FIPS,Tract,County,State,measure,value
33001966200,Census Tract 9662,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.002148997134670487
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05299145299145299
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.00659444182760245
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.015165031222123104
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.037630662020905925
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,Annual Unemployment Rate (2015-2019),0.039291217257318954
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.09300265721877768
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.06370494551550712
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.027331189710610933
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.14217758985200846
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.04758308157099698
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0
33003955500,Census Tract 9555,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.08005164622336991
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05792861322410767
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.012006861063464836
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.017699115044247787
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.058919803600654665
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.11134453781512606
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.08826382153249272
33003956000,Census Tract 9560,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.027432861680623737
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.07362703681351841
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.045779685264663805
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.01884057971014493
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02246376811594203
33003956400,Census Tract 9564,Carroll County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05227272727272727
33005970100,Census Tract 9701,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.04630071599045346
33005970200,Census Tract 9702,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02710843373493976
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.020377358490566037
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.052698412698412696
33005970500,Census Tract 9705,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.023035657936257496
33005970600,Census Tract 9706,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.022921655833048237
33005970700,Census Tract 9707,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0606366851945427
33005970800,Census Tract 9708,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.020122484689413824
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.07224634820371101
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0
33005971000,Census Tract 9710,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.006982726938625505
33005971100,Census Tract 9711,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.06042003231017771
33005971300,Census Tract 9713,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.028851702250432775
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05832895428271151
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.04014452027298274
33005971500,Census Tract 9715,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05312395589709322
33005971600,Census Tract 9716,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02280285035629454
33005971700,Census Tract 9717,Cheshire County,New Hampshire,Annual Unemployment Rate (2015-2019),0.07346938775510205
33007950100,Census Tract 9501,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.06802030456852792
33007950200,Census Tract 9502,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.021722265321955005
33007950300,Census Tract 9503,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.013402061855670102
33007950400,Census Tract 9504,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.07781569965870307
33007950500,Census Tract 9505,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05458908218356329
33007950600,Census Tract 9506,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.09247842170160296
33007950700,Census Tract 9507,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0643312101910828
33007950800,Census Tract 9508,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.04147031102733271
33007950900,Census Tract 9509,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03412377096587623
33007951000,Census Tract 9510,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03190596137699412
33007951100,Census Tract 9511,Coos County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03184323331292101
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.10679079956188389
33009960200,Census Tract 9602,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.037258509659613616
33009960300,Census Tract 9603,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0681198910081744
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.010671688637790333
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0
33009960500,Census Tract 9605,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02477291494632535
33009960600,Census Tract 9606,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.016187778227438283
33009960700,Census Tract 9607,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.028985507246376812
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.012807377049180328
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.019851116625310174
33009960900,Census Tract 9609,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03134996801023673
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.08872077028885832
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03583535108958838
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.010261194029850746
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.008176614881439084
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02892030848329049
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.025
33009961300,Census Tract 9613,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.04874213836477988
33009961400,Census Tract 9614,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03463732681336593
33009961500,Census Tract 9615,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.016173570019723867
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.015957446808510637
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02185792349726776
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.023549201009251473
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.013055895552835577
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.029850746268656716
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.003787878787878788
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03070175438596491
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.04623376623376623
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05333333333333334
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03162827020695041
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02167712492869367
33011000300,Census Tract 3,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.06621287128712872
33011000600,Census Tract 6,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.028731045490822026
33011000700,Census Tract 7,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.0
33011000800,Census Tract 8,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.013190436933223413
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.024271844660194174
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.044155019059720454
33011001000,Census Tract 10,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.031166039763567976
33011001100,Census Tract 11,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.09552323923581409
33011001200,Census Tract 12,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.017424975798644726
33011001300,Census Tract 13,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05142857142857143
33011001400,Census Tract 14,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.10789766407119021
33011001500,Census Tract 15,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.05193855157278712
33011001600,Census Tract 16,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.06773977196512408
33011001700,Census Tract 17,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.08161582852431987
33011001800,Census Tract 18,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03689262147570486
33011001900,Census Tract 19,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.08689779378658262
33011002000,Census Tract 20,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.03494623655913978
33011002100,Census Tract 21,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.08540706605222734
33011002200,Census Tract 22,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.044134078212290505
33011002300,Census Tract 23,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.10220440881763528
33011002400,Census Tract 24,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.09671532846715329
33011002500,Census Tract 25,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.031142946122703206
33011002600,Census Tract 26,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.019390581717451522
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.009962049335863378
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.01645971700837424
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.019230769230769232
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02783535682558484
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.019680481592961332
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.051978537894030855
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,Annual Unemployment Rate (2015-2019),0.02576632607729898
