FIPS,Tract,County,State,measure,value
33001965300,Census Tract 9653,Belknap County,New Hampshire,White,0.9486673247778875
33001965400,Census Tract 9654,Belknap County,New Hampshire,White,0.9515374331550802
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,White,0.959718309859155
33001965600,Census Tract 9656,Belknap County,New Hampshire,White,0.9526595744680851
33001965700,Census Tract 9657,Belknap County,New Hampshire,White,0.9278876834716018
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,White,0.9627233518176217
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,White,0.9475110892065056
33001965900,Census Tract 9659,Belknap County,New Hampshire,White,0.9558673469387755
33001966000,Census Tract 9660,Belknap County,New Hampshire,White,0.8977127172918573
33001966100,Census Tract 9661,Belknap County,New Hampshire,White,0.9055136124456646
33001966200,Census Tract 9662,Belknap County,New Hampshire,White,0.9872701555869873
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,White,0.9675810473815462
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,White,0.9397892624184646
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,White,0.942374565325385
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,White,0.9852888410477215
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,White,0.96187106918239
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,White,0.9780848022868033
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,White,0.9729051680883091
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,White,0.9548872180451128
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,White,0.954864593781344
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,White,0.9775784753363229
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,White,0.8780487804878049
33003955500,Census Tract 9555,Carroll County,New Hampshire,White,0.9770514603616134
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,White,0.9842651489789086
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,White,0.9115199299167762
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,White,0.9216757741347905
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,White,0.9585889570552147
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,White,0.9561792220580995
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,White,0.8405358686257562
33003956000,Census Tract 9560,Carroll County,New Hampshire,White,0.9922091412742382
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,White,0.9899843505477308
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,White,0.8959519291587603
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,White,0.9611752360965372
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,White,0.992808988764045
33003956400,Census Tract 9564,Carroll County,New Hampshire,White,0.969885277246654
33005970100,Census Tract 9701,Cheshire County,New Hampshire,White,0.9500978473581213
33005970200,Census Tract 9702,Cheshire County,New Hampshire,White,0.9799548985216737
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,White,0.922381930184805
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,White,0.9645101663585952
33005970500,Census Tract 9705,Cheshire County,New Hampshire,White,0.9465402843601896
33005970600,Census Tract 9706,Cheshire County,New Hampshire,White,0.8909836065573771
33005970700,Census Tract 9707,Cheshire County,New Hampshire,White,0.9809774656131109
33005970800,Census Tract 9708,Cheshire County,New Hampshire,White,0.9448651206814955
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,White,0.9254115226337448
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,White,0.9420594416091264
33005971000,Census Tract 9710,Cheshire County,New Hampshire,White,0.9291123264619268
33005971100,Census Tract 9711,Cheshire County,New Hampshire,White,0.9343585896474118
33005971300,Census Tract 9713,Cheshire County,New Hampshire,White,0.9183420971234147
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,White,0.90784364483562
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,White,0.8821131005140932
33005971500,Census Tract 9715,Cheshire County,New Hampshire,White,0.9812322946175638
33005971600,Census Tract 9716,Cheshire County,New Hampshire,White,0.9436619718309859
33005971700,Census Tract 9717,Cheshire County,New Hampshire,White,0.9890684410646388
33007950100,Census Tract 9501,Coos County,New Hampshire,White,0.9593884376493073
33007950200,Census Tract 9502,Coos County,New Hampshire,White,0.9885556432517758
33007950300,Census Tract 9503,Coos County,New Hampshire,White,0.9694656488549618
33007950400,Census Tract 9504,Coos County,New Hampshire,White,0.9660757946210269
33007950500,Census Tract 9505,Coos County,New Hampshire,White,0.9751990202082057
33007950600,Census Tract 9506,Coos County,New Hampshire,White,0.7759041491013978
33007950700,Census Tract 9507,Coos County,New Hampshire,White,0.9640755651904614
33007950800,Census Tract 9508,Coos County,New Hampshire,White,0.9934469200524246
33007950900,Census Tract 9509,Coos County,New Hampshire,White,0.9526645768025078
33007951000,Census Tract 9510,Coos County,New Hampshire,White,0.9795140543115769
33007951100,Census Tract 9511,Coos County,New Hampshire,White,0.9647021745981721
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,White,0.9520997375328084
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,White,0.9759414225941423
33009960200,Census Tract 9602,Grafton County,New Hampshire,White,0.9560645010516475
33009960300,Census Tract 9603,Grafton County,New Hampshire,White,0.9688327561621511
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,White,0.9519841269841269
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,White,0.8866666666666667
33009960500,Census Tract 9605,Grafton County,New Hampshire,White,0.8930716860232278
33009960600,Census Tract 9606,Grafton County,New Hampshire,White,0.9323471829453992
33009960700,Census Tract 9607,Grafton County,New Hampshire,White,0.8923123856009763
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,White,0.994277108433735
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,White,0.9601706970128022
33009960900,Census Tract 9609,Grafton County,New Hampshire,White,0.9195645600241911
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,White,0.8936666666666667
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,White,0.9354253112033195
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,White,0.8517364203027604
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,White,0.9174187725631769
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,White,0.8544236869933027
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,White,0.9376899696048632
33009961300,Census Tract 9613,Grafton County,New Hampshire,White,0.9387698302254384
33009961400,Census Tract 9614,Grafton County,New Hampshire,White,0.9246627640621023
33009961500,Census Tract 9615,Grafton County,New Hampshire,White,0.9890494962768287
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,White,0.8529306005034161
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,White,0.7193834813201542
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,White,0.7390990990990991
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,White,0.8650707290533188
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,White,0.7356115107913669
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,White,0.9418150238818932
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,White,0.8785878300803674
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,White,0.8261057173678533
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,White,0.9164619164619164
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,White,0.7663782447466008
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,White,0.7646900269541779
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,White,0.7741219963031424
33011000300,Census Tract 3,Hillsborough County,New Hampshire,White,0.6721531743365805
33011000600,Census Tract 6,Hillsborough County,New Hampshire,White,0.8702928870292888
33011000700,Census Tract 7,Hillsborough County,New Hampshire,White,0.9468582887700535
33011000800,Census Tract 8,Hillsborough County,New Hampshire,White,0.7362637362637363
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,White,0.7108760509899648
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,White,0.8314720812182741
33011001000,Census Tract 10,Hillsborough County,New Hampshire,White,0.9118439828761693
33011001100,Census Tract 11,Hillsborough County,New Hampshire,White,0.835180810467018
33011001200,Census Tract 12,Hillsborough County,New Hampshire,White,0.7608695652173914
33011001300,Census Tract 13,Hillsborough County,New Hampshire,White,0.6432274789371355
33011001400,Census Tract 14,Hillsborough County,New Hampshire,White,0.5351006381934217
33011001500,Census Tract 15,Hillsborough County,New Hampshire,White,0.4342840341076154
33011001600,Census Tract 16,Hillsborough County,New Hampshire,White,0.5600867678958785
33011001700,Census Tract 17,Hillsborough County,New Hampshire,White,0.6111111111111112
33011001800,Census Tract 18,Hillsborough County,New Hampshire,White,0.81
33011001900,Census Tract 19,Hillsborough County,New Hampshire,White,0.6365178066704352
33011002000,Census Tract 20,Hillsborough County,New Hampshire,White,0.6325932132383745
33011002100,Census Tract 21,Hillsborough County,New Hampshire,White,0.6229782487451199
33011002200,Census Tract 22,Hillsborough County,New Hampshire,White,0.8445658773527626
33011002300,Census Tract 23,Hillsborough County,New Hampshire,White,0.8723404255319149
33011002400,Census Tract 24,Hillsborough County,New Hampshire,White,0.6952408256880734
33011002500,Census Tract 25,Hillsborough County,New Hampshire,White,0.8100961538461539
33011002600,Census Tract 26,Hillsborough County,New Hampshire,White,0.9163376574544088
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,White,0.939284724147491
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,White,0.9824051654560129
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,White,0.9680735930735931
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,White,0.8747088961341407
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,White,0.8559506531204645
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,White,0.8951697584879243
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,White,0.8925297891842346
33011010100,Census Tract 101,Hillsborough County,New Hampshire,White,0.8785893235690885
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,White,0.7283333333333334
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,White,0.7591850367401469
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,White,0.8402248093135287
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,White,0.7855696202531646
33011010400,Census Tract 104,Hillsborough County,New Hampshire,White,0.8933099278330408
33011010500,Census Tract 105,Hillsborough County,New Hampshire,White,0.6529737903225806
33011010600,Census Tract 106,Hillsborough County,New Hampshire,White,0.6872565386755703
33011010700,Census Tract 107,Hillsborough County,New Hampshire,White,0.7138904261206419
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,White,0.6368114643976713
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,White,0.5528441602154157
33011010900,Census Tract 109,Hillsborough County,New Hampshire,White,0.6564464203587307
33011011000,Census Tract 110,Hillsborough County,New Hampshire,White,0.8037459283387622
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,White,0.5785260833563345
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,White,0.6501218026796589
33011011200,Census Tract 112,Hillsborough County,New Hampshire,White,0.7233391026494475
33011011300,Census Tract 113,Hillsborough County,New Hampshire,White,0.8662121857690669
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,White,0.799404761904762
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,White,0.7352770805174744
33011011500,Census Tract 115,Hillsborough County,New Hampshire,White,0.9380743108270075
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,White,0.931899641577061
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,White,0.9087534797401794
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,White,0.8621597892888498
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,White,0.9165993537964459
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,White,0.9011598587997983
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,White,0.9750863344844598
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,White,0.9762195121951219
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,White,0.9716963448922212
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,White,0.897908979089791
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,White,0.7980424143556281
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,White,0.8774145616641902
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,White,0.9184902335144661
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,White,0.9243597379392495
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,White,0.84085009733939
33011015100,Census Tract 151,Hillsborough County,New Hampshire,White,0.9378127233738385
33011015200,Census Tract 152,Hillsborough County,New Hampshire,White,0.9588613088005554
33011016100,Census Tract 161,Hillsborough County,New Hampshire,White,0.8990355635925256
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,White,0.9390073749252541
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,White,0.7107371794871795
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,White,0.9174968071519796
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,White,0.9357585139318886
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,White,0.8537954600927508
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,White,0.9693279206134416
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,White,0.9304375196726472
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,White,0.8125854993160054
